id,visitors
air_b30fffd7ab1e75a5_2017-05-29,23.539
air_b30fffd7ab1e75a5_2017-05-30,25.512
air_b30fffd7ab1e75a5_2017-05-31,27.318
air_b3180b74332ba886_2017-04-23,26.929
air_b3180b74332ba886_2017-04-24,19.425
air_b3180b74332ba886_2017-04-25,20.685
air_b3180b74332ba886_2017-04-26,22.19
air_b3180b74332ba886_2017-04-27,21.29
air_b3180b74332ba886_2017-04-28,29.567
air_b3180b74332ba886_2017-04-29,33.84
air_b3180b74332ba886_2017-04-30,26.929
air_b3180b74332ba886_2017-05-01,19.425
air_b3180b74332ba886_2017-05-02,20.685
air_b3180b74332ba886_2017-05-03,25.896
air_b3180b74332ba886_2017-05-04,27.903
air_b3180b74332ba886_2017-05-05,33.42
air_b3180b74332ba886_2017-05-06,33.276
air_b3180b74332ba886_2017-05-07,26.929
air_b3180b74332ba886_2017-05-08,19.425
air_b3180b74332ba886_2017-05-09,20.685
air_b3180b74332ba886_2017-05-10,22.19
air_b3180b74332ba886_2017-05-11,21.29
air_b3180b74332ba886_2017-05-12,29.567
air_b3180b74332ba886_2017-05-13,33.276
air_b3180b74332ba886_2017-05-14,26.929
air_b3180b74332ba886_2017-05-15,19.425
air_b3180b74332ba886_2017-05-16,20.685
air_b3180b74332ba886_2017-05-17,22.19
air_b3180b74332ba886_2017-05-18,21.29
air_b3180b74332ba886_2017-05-19,29.567
air_b3180b74332ba886_2017-05-20,33.276
air_b3180b74332ba886_2017-05-21,26.929
air_b3180b74332ba886_2017-05-22,19.425
air_b3180b74332ba886_2017-05-23,20.685
air_b3180b74332ba886_2017-05-24,22.19
air_b3180b74332ba886_2017-05-25,21.29
air_b3180b74332ba886_2017-05-26,29.567
air_b3180b74332ba886_2017-05-27,33.276
air_b3180b74332ba886_2017-05-28,26.929
air_b3180b74332ba886_2017-05-29,19.425
air_b3180b74332ba886_2017-05-30,20.685
air_b3180b74332ba886_2017-05-31,22.19
air_b3a824511477a4ed_2017-04-23,10.731
air_b3a824511477a4ed_2017-04-24,9.269
air_b3a824511477a4ed_2017-04-25,10.435
air_b3a824511477a4ed_2017-04-26,11.347
air_b3a824511477a4ed_2017-04-27,11.023
air_b3a824511477a4ed_2017-04-28,13.003
air_b3a824511477a4ed_2017-04-29,12.006
air_b3a824511477a4ed_2017-04-30,10.731
air_b3a824511477a4ed_2017-05-01,9.269
air_b3a824511477a4ed_2017-05-02,10.435
air_b3a824511477a4ed_2017-05-03,12.896
air_b3a824511477a4ed_2017-05-04,12.593
air_b3a824511477a4ed_2017-05-05,14.238
air_b3a824511477a4ed_2017-05-06,11.17
air_b3a824511477a4ed_2017-05-07,10.731
air_b3a824511477a4ed_2017-05-08,9.269
air_b3a824511477a4ed_2017-05-09,10.435
air_b3a824511477a4ed_2017-05-10,11.347
air_b3a824511477a4ed_2017-05-11,11.023
air_b3a824511477a4ed_2017-05-12,13.003
air_b3a824511477a4ed_2017-05-13,11.17
air_b3a824511477a4ed_2017-05-14,10.731
air_b3a824511477a4ed_2017-05-15,9.269
air_b3a824511477a4ed_2017-05-16,10.435
air_b3a824511477a4ed_2017-05-17,11.347
air_b3a824511477a4ed_2017-05-18,11.023
air_b3a824511477a4ed_2017-05-19,13.003
air_b3a824511477a4ed_2017-05-20,11.17
air_b3a824511477a4ed_2017-05-21,10.731
air_b3a824511477a4ed_2017-05-22,9.269
air_b3a824511477a4ed_2017-05-23,10.435
air_b3a824511477a4ed_2017-05-24,11.347
air_b3a824511477a4ed_2017-05-25,11.023
air_b3a824511477a4ed_2017-05-26,13.003
air_b3a824511477a4ed_2017-05-27,11.17
air_b3a824511477a4ed_2017-05-28,10.731
air_b3a824511477a4ed_2017-05-29,9.269
air_b3a824511477a4ed_2017-05-30,10.435
air_b3a824511477a4ed_2017-05-31,11.347
air_b439391e72899756_2017-04-23,35.884
air_b439391e72899756_2017-04-24,23.569
air_b439391e72899756_2017-04-25,25.471
air_b439391e72899756_2017-04-26,28.072
air_b439391e72899756_2017-04-27,26.39
air_b439391e72899756_2017-04-28,33.474
air_b439391e72899756_2017-04-29,38.175
air_b439391e72899756_2017-04-30,35.884
air_b439391e72899756_2017-05-01,23.569
air_b439391e72899756_2017-05-02,25.471
air_b439391e72899756_2017-05-03,31.746
air_b439391e72899756_2017-05-04,32.567
air_b439391e72899756_2017-05-05,36.891
air_b439391e72899756_2017-05-06,36.844
air_b439391e72899756_2017-05-07,35.884
air_b439391e72899756_2017-05-08,23.569
air_b439391e72899756_2017-05-09,25.471
air_b439391e72899756_2017-05-10,28.072
air_b439391e72899756_2017-05-11,26.39
air_b439391e72899756_2017-05-12,33.474
air_b439391e72899756_2017-05-13,36.844
air_b439391e72899756_2017-05-14,35.884
air_b439391e72899756_2017-05-15,23.569
air_b439391e72899756_2017-05-16,25.471
air_b439391e72899756_2017-05-17,28.072
air_b439391e72899756_2017-05-18,26.39
air_b439391e72899756_2017-05-19,33.474
air_b439391e72899756_2017-05-20,36.844
air_b439391e72899756_2017-05-21,35.884
air_b439391e72899756_2017-05-22,23.569
air_b439391e72899756_2017-05-23,25.471
air_b439391e72899756_2017-05-24,28.072
air_b439391e72899756_2017-05-25,26.39
air_b439391e72899756_2017-05-26,33.474
air_b439391e72899756_2017-05-27,36.844
air_b439391e72899756_2017-05-28,35.884
air_b439391e72899756_2017-05-29,23.569
air_b439391e72899756_2017-05-30,25.471
air_b439391e72899756_2017-05-31,28.072
air_b45b8e456f53942a_2017-04-23,23.277
air_b45b8e456f53942a_2017-04-24,19.539
air_b45b8e456f53942a_2017-04-25,21.765
air_b45b8e456f53942a_2017-04-26,22.121
air_b45b8e456f53942a_2017-04-27,20.751
air_b45b8e456f53942a_2017-04-28,26.551
air_b45b8e456f53942a_2017-04-29,35.142
air_b45b8e456f53942a_2017-04-30,23.277
air_b45b8e456f53942a_2017-05-01,19.539
air_b45b8e456f53942a_2017-05-02,21.765
air_b45b8e456f53942a_2017-05-03,27.582
air_b45b8e456f53942a_2017-05-04,29.613
air_b45b8e456f53942a_2017-05-05,33.787
air_b45b8e456f53942a_2017-05-06,30.707
air_b45b8e456f53942a_2017-05-07,23.277
air_b45b8e456f53942a_2017-05-08,19.539
air_b45b8e456f53942a_2017-05-09,21.765
air_b45b8e456f53942a_2017-05-10,22.121
air_b45b8e456f53942a_2017-05-11,20.751
air_b45b8e456f53942a_2017-05-12,26.551
air_b45b8e456f53942a_2017-05-13,30.707
air_b45b8e456f53942a_2017-05-14,23.277
air_b45b8e456f53942a_2017-05-15,19.539
air_b45b8e456f53942a_2017-05-16,21.765
air_b45b8e456f53942a_2017-05-17,22.121
air_b45b8e456f53942a_2017-05-18,20.751
air_b45b8e456f53942a_2017-05-19,26.551
air_b45b8e456f53942a_2017-05-20,30.707
air_b45b8e456f53942a_2017-05-21,23.277
air_b45b8e456f53942a_2017-05-22,19.539
air_b45b8e456f53942a_2017-05-23,21.765
air_b45b8e456f53942a_2017-05-24,22.121
air_b45b8e456f53942a_2017-05-25,20.751
air_b45b8e456f53942a_2017-05-26,26.551
air_b45b8e456f53942a_2017-05-27,30.707
air_b45b8e456f53942a_2017-05-28,23.277
air_b45b8e456f53942a_2017-05-29,19.539
air_b45b8e456f53942a_2017-05-30,21.765
air_b45b8e456f53942a_2017-05-31,22.121
air_b4f32bcc399da2b9_2017-04-23,50.705
air_b4f32bcc399da2b9_2017-04-24,27.008
air_b4f32bcc399da2b9_2017-04-25,29.035
air_b4f32bcc399da2b9_2017-04-26,28.918
air_b4f32bcc399da2b9_2017-04-27,29.715
air_b4f32bcc399da2b9_2017-04-28,35.986
air_b4f32bcc399da2b9_2017-04-29,48.755
air_b4f32bcc399da2b9_2017-04-30,50.705
air_b4f32bcc399da2b9_2017-05-01,27.008
air_b4f32bcc399da2b9_2017-05-02,29.035
air_b4f32bcc399da2b9_2017-05-03,32.587
air_b4f32bcc399da2b9_2017-05-04,36.749
air_b4f32bcc399da2b9_2017-05-05,39.827
air_b4f32bcc399da2b9_2017-05-06,51.764
air_b4f32bcc399da2b9_2017-05-07,50.705
air_b4f32bcc399da2b9_2017-05-08,27.008
air_b4f32bcc399da2b9_2017-05-09,29.035
air_b4f32bcc399da2b9_2017-05-10,28.918
air_b4f32bcc399da2b9_2017-05-11,29.715
air_b4f32bcc399da2b9_2017-05-12,35.986
air_b4f32bcc399da2b9_2017-05-13,51.764
air_b4f32bcc399da2b9_2017-05-14,50.705
air_b4f32bcc399da2b9_2017-05-15,27.008
air_b4f32bcc399da2b9_2017-05-16,29.035
air_b4f32bcc399da2b9_2017-05-17,28.918
air_b4f32bcc399da2b9_2017-05-18,29.715
air_b4f32bcc399da2b9_2017-05-19,35.986
air_b4f32bcc399da2b9_2017-05-20,51.764
air_b4f32bcc399da2b9_2017-05-21,50.705
air_b4f32bcc399da2b9_2017-05-22,27.008
air_b4f32bcc399da2b9_2017-05-23,29.035
air_b4f32bcc399da2b9_2017-05-24,28.918
air_b4f32bcc399da2b9_2017-05-25,29.715
air_b4f32bcc399da2b9_2017-05-26,35.986
air_b4f32bcc399da2b9_2017-05-27,51.764
air_b4f32bcc399da2b9_2017-05-28,50.705
air_b4f32bcc399da2b9_2017-05-29,27.008
air_b4f32bcc399da2b9_2017-05-30,29.035
air_b4f32bcc399da2b9_2017-05-31,28.918
air_b5598d12d1b84890_2017-04-23,14.708
air_b5598d12d1b84890_2017-04-24,8.056
air_b5598d12d1b84890_2017-04-25,7.716
air_b5598d12d1b84890_2017-04-26,8.738
air_b5598d12d1b84890_2017-04-27,7.977
air_b5598d12d1b84890_2017-04-28,13.456
air_b5598d12d1b84890_2017-04-29,18.455
air_b5598d12d1b84890_2017-04-30,14.708
air_b5598d12d1b84890_2017-05-01,8.056
air_b5598d12d1b84890_2017-05-02,7.716
air_b5598d12d1b84890_2017-05-03,11.21
air_b5598d12d1b84890_2017-05-04,14.534
air_b5598d12d1b84890_2017-05-05,16.926
air_b5598d12d1b84890_2017-05-06,18.153
air_b5598d12d1b84890_2017-05-07,14.708
air_b5598d12d1b84890_2017-05-08,8.056
air_b5598d12d1b84890_2017-05-09,7.716
air_b5598d12d1b84890_2017-05-10,8.738
air_b5598d12d1b84890_2017-05-11,7.977
air_b5598d12d1b84890_2017-05-12,13.456
air_b5598d12d1b84890_2017-05-13,18.153
air_b5598d12d1b84890_2017-05-14,14.708
air_b5598d12d1b84890_2017-05-15,8.056
air_b5598d12d1b84890_2017-05-16,7.716
air_b5598d12d1b84890_2017-05-17,8.738
air_b5598d12d1b84890_2017-05-18,7.977
air_b5598d12d1b84890_2017-05-19,13.456
air_b5598d12d1b84890_2017-05-20,18.153
air_b5598d12d1b84890_2017-05-21,14.708
air_b5598d12d1b84890_2017-05-22,8.056
air_b5598d12d1b84890_2017-05-23,7.716
air_b5598d12d1b84890_2017-05-24,8.738
air_b5598d12d1b84890_2017-05-25,7.977
air_b5598d12d1b84890_2017-05-26,13.456
air_b5598d12d1b84890_2017-05-27,18.153
air_b5598d12d1b84890_2017-05-28,14.708
air_b5598d12d1b84890_2017-05-29,8.056
air_b5598d12d1b84890_2017-05-30,7.716
air_b5598d12d1b84890_2017-05-31,8.738
air_b5bdd318005d9aa4_2017-04-23,17.995
air_b5bdd318005d9aa4_2017-04-24,11.42
air_b5bdd318005d9aa4_2017-04-25,9.766
air_b5bdd318005d9aa4_2017-04-26,10.949
air_b5bdd318005d9aa4_2017-04-27,10.08
air_b5bdd318005d9aa4_2017-04-28,14.597
air_b5bdd318005d9aa4_2017-04-29,20.522
air_b5bdd318005d9aa4_2017-04-30,17.995
air_b5bdd318005d9aa4_2017-05-01,11.42
air_b5bdd318005d9aa4_2017-05-02,9.766
air_b5bdd318005d9aa4_2017-05-03,14.406
air_b5bdd318005d9aa4_2017-05-04,15.757
air_b5bdd318005d9aa4_2017-05-05,18.115
air_b5bdd318005d9aa4_2017-05-06,20.208
air_b5bdd318005d9aa4_2017-05-07,17.995
air_b5bdd318005d9aa4_2017-05-08,11.42
air_b5bdd318005d9aa4_2017-05-09,9.766
air_b5bdd318005d9aa4_2017-05-10,10.949
air_b5bdd318005d9aa4_2017-05-11,10.08
air_b5bdd318005d9aa4_2017-05-12,14.597
air_b5bdd318005d9aa4_2017-05-13,20.208
air_b5bdd318005d9aa4_2017-05-14,17.995
air_b5bdd318005d9aa4_2017-05-15,11.42
air_b5bdd318005d9aa4_2017-05-16,9.766
air_b5bdd318005d9aa4_2017-05-17,10.949
air_b5bdd318005d9aa4_2017-05-18,10.08
air_b5bdd318005d9aa4_2017-05-19,14.597
air_b5bdd318005d9aa4_2017-05-20,20.208
air_b5bdd318005d9aa4_2017-05-21,17.995
air_b5bdd318005d9aa4_2017-05-22,11.42
air_b5bdd318005d9aa4_2017-05-23,9.766
air_b5bdd318005d9aa4_2017-05-24,10.949
air_b5bdd318005d9aa4_2017-05-25,10.08
air_b5bdd318005d9aa4_2017-05-26,14.597
air_b5bdd318005d9aa4_2017-05-27,20.208
air_b5bdd318005d9aa4_2017-05-28,17.995
air_b5bdd318005d9aa4_2017-05-29,11.42
air_b5bdd318005d9aa4_2017-05-30,9.766
air_b5bdd318005d9aa4_2017-05-31,10.949
air_b60cc7d6aee68194_2017-04-23,25.838
air_b60cc7d6aee68194_2017-04-24,22.05
air_b60cc7d6aee68194_2017-04-25,22.753
air_b60cc7d6aee68194_2017-04-26,25.329
air_b60cc7d6aee68194_2017-04-27,24.668
air_b60cc7d6aee68194_2017-04-28,33.219
air_b60cc7d6aee68194_2017-04-29,34.235
air_b60cc7d6aee68194_2017-04-30,25.838
air_b60cc7d6aee68194_2017-05-01,22.05
air_b60cc7d6aee68194_2017-05-02,22.753
air_b60cc7d6aee68194_2017-05-03,26.386
air_b60cc7d6aee68194_2017-05-04,27.913
air_b60cc7d6aee68194_2017-05-05,35.178
air_b60cc7d6aee68194_2017-05-06,35.632
air_b60cc7d6aee68194_2017-05-07,25.838
air_b60cc7d6aee68194_2017-05-08,22.05
air_b60cc7d6aee68194_2017-05-09,22.753
air_b60cc7d6aee68194_2017-05-10,25.329
air_b60cc7d6aee68194_2017-05-11,24.668
air_b60cc7d6aee68194_2017-05-12,33.219
air_b60cc7d6aee68194_2017-05-13,35.632
air_b60cc7d6aee68194_2017-05-14,25.838
air_b60cc7d6aee68194_2017-05-15,22.05
air_b60cc7d6aee68194_2017-05-16,22.753
air_b60cc7d6aee68194_2017-05-17,25.329
air_b60cc7d6aee68194_2017-05-18,24.668
air_b60cc7d6aee68194_2017-05-19,33.219
air_b60cc7d6aee68194_2017-05-20,35.632
air_b60cc7d6aee68194_2017-05-21,25.838
air_b60cc7d6aee68194_2017-05-22,22.05
air_b60cc7d6aee68194_2017-05-23,22.753
air_b60cc7d6aee68194_2017-05-24,25.329
air_b60cc7d6aee68194_2017-05-25,24.668
air_b60cc7d6aee68194_2017-05-26,33.219
air_b60cc7d6aee68194_2017-05-27,35.632
air_b60cc7d6aee68194_2017-05-28,25.838
air_b60cc7d6aee68194_2017-05-29,22.05
air_b60cc7d6aee68194_2017-05-30,22.753
air_b60cc7d6aee68194_2017-05-31,25.329
air_b711b43ae472cb6b_2017-04-23,23.607
air_b711b43ae472cb6b_2017-04-24,23.066
air_b711b43ae472cb6b_2017-04-25,23.088
air_b711b43ae472cb6b_2017-04-26,24.096
air_b711b43ae472cb6b_2017-04-27,26.961
air_b711b43ae472cb6b_2017-04-28,29.555
air_b711b43ae472cb6b_2017-04-29,31.91
air_b711b43ae472cb6b_2017-04-30,23.607
air_b711b43ae472cb6b_2017-05-01,23.066
air_b711b43ae472cb6b_2017-05-02,23.088
air_b711b43ae472cb6b_2017-05-03,27.868
air_b711b43ae472cb6b_2017-05-04,33.639
air_b711b43ae472cb6b_2017-05-05,32.677
air_b711b43ae472cb6b_2017-05-06,31.159
air_b711b43ae472cb6b_2017-05-07,23.607
air_b711b43ae472cb6b_2017-05-08,23.066
air_b711b43ae472cb6b_2017-05-09,23.088
air_b711b43ae472cb6b_2017-05-10,24.096
air_b711b43ae472cb6b_2017-05-11,26.961
air_b711b43ae472cb6b_2017-05-12,29.555
air_b711b43ae472cb6b_2017-05-13,31.159
air_b711b43ae472cb6b_2017-05-14,23.607
air_b711b43ae472cb6b_2017-05-15,23.066
air_b711b43ae472cb6b_2017-05-16,23.088
air_b711b43ae472cb6b_2017-05-17,24.096
air_b711b43ae472cb6b_2017-05-18,26.961
air_b711b43ae472cb6b_2017-05-19,29.555
air_b711b43ae472cb6b_2017-05-20,31.159
air_b711b43ae472cb6b_2017-05-21,23.607
air_b711b43ae472cb6b_2017-05-22,23.066
air_b711b43ae472cb6b_2017-05-23,23.088
air_b711b43ae472cb6b_2017-05-24,24.096
air_b711b43ae472cb6b_2017-05-25,26.961
air_b711b43ae472cb6b_2017-05-26,29.555
air_b711b43ae472cb6b_2017-05-27,31.159
air_b711b43ae472cb6b_2017-05-28,23.607
air_b711b43ae472cb6b_2017-05-29,23.066
air_b711b43ae472cb6b_2017-05-30,23.088
air_b711b43ae472cb6b_2017-05-31,24.096
air_b7fa3d2fca744dd2_2017-04-23,17.995
air_b7fa3d2fca744dd2_2017-04-24,11.42
air_b7fa3d2fca744dd2_2017-04-25,9.766
air_b7fa3d2fca744dd2_2017-04-26,10.949
air_b7fa3d2fca744dd2_2017-04-27,10.08
air_b7fa3d2fca744dd2_2017-04-28,14.597
air_b7fa3d2fca744dd2_2017-04-29,20.522
air_b7fa3d2fca744dd2_2017-04-30,17.995
air_b7fa3d2fca744dd2_2017-05-01,11.42
air_b7fa3d2fca744dd2_2017-05-02,9.766
air_b7fa3d2fca744dd2_2017-05-03,14.406
air_b7fa3d2fca744dd2_2017-05-04,15.757
air_b7fa3d2fca744dd2_2017-05-05,18.115
air_b7fa3d2fca744dd2_2017-05-06,20.208
air_b7fa3d2fca744dd2_2017-05-07,17.995
air_b7fa3d2fca744dd2_2017-05-08,11.42
air_b7fa3d2fca744dd2_2017-05-09,9.766
air_b7fa3d2fca744dd2_2017-05-10,10.949
air_b7fa3d2fca744dd2_2017-05-11,10.08
air_b7fa3d2fca744dd2_2017-05-12,14.597
air_b7fa3d2fca744dd2_2017-05-13,20.208
air_b7fa3d2fca744dd2_2017-05-14,17.995
air_b7fa3d2fca744dd2_2017-05-15,11.42
air_b7fa3d2fca744dd2_2017-05-16,9.766
air_b7fa3d2fca744dd2_2017-05-17,10.949
air_b7fa3d2fca744dd2_2017-05-18,10.08
air_b7fa3d2fca744dd2_2017-05-19,14.597
air_b7fa3d2fca744dd2_2017-05-20,20.208
air_b7fa3d2fca744dd2_2017-05-21,17.995
air_b7fa3d2fca744dd2_2017-05-22,11.42
air_b7fa3d2fca744dd2_2017-05-23,9.766
air_b7fa3d2fca744dd2_2017-05-24,10.949
air_b7fa3d2fca744dd2_2017-05-25,10.08
air_b7fa3d2fca744dd2_2017-05-26,14.597
air_b7fa3d2fca744dd2_2017-05-27,20.208
air_b7fa3d2fca744dd2_2017-05-28,17.995
air_b7fa3d2fca744dd2_2017-05-29,11.42
air_b7fa3d2fca744dd2_2017-05-30,9.766
air_b7fa3d2fca744dd2_2017-05-31,10.949
air_b80fed1a07c817d2_2017-04-23,23.334
air_b80fed1a07c817d2_2017-04-24,16.426
air_b80fed1a07c817d2_2017-04-25,18.694
air_b80fed1a07c817d2_2017-04-26,19.043
air_b80fed1a07c817d2_2017-04-27,18.295
air_b80fed1a07c817d2_2017-04-28,24.071
air_b80fed1a07c817d2_2017-04-29,30.925
air_b80fed1a07c817d2_2017-04-30,23.334
air_b80fed1a07c817d2_2017-05-01,16.426
air_b80fed1a07c817d2_2017-05-02,18.694
air_b80fed1a07c817d2_2017-05-03,22.515
air_b80fed1a07c817d2_2017-05-04,25.389
air_b80fed1a07c817d2_2017-05-05,28.423
air_b80fed1a07c817d2_2017-05-06,28.793
air_b80fed1a07c817d2_2017-05-07,23.334
air_b80fed1a07c817d2_2017-05-08,16.426
air_b80fed1a07c817d2_2017-05-09,18.694
air_b80fed1a07c817d2_2017-05-10,19.043
air_b80fed1a07c817d2_2017-05-11,18.295
air_b80fed1a07c817d2_2017-05-12,24.071
air_b80fed1a07c817d2_2017-05-13,28.793
air_b80fed1a07c817d2_2017-05-14,23.334
air_b80fed1a07c817d2_2017-05-15,16.426
air_b80fed1a07c817d2_2017-05-16,18.694
air_b80fed1a07c817d2_2017-05-17,19.043
air_b80fed1a07c817d2_2017-05-18,18.295
air_b80fed1a07c817d2_2017-05-19,24.071
air_b80fed1a07c817d2_2017-05-20,28.793
air_b80fed1a07c817d2_2017-05-21,23.334
air_b80fed1a07c817d2_2017-05-22,16.426
air_b80fed1a07c817d2_2017-05-23,18.694
air_b80fed1a07c817d2_2017-05-24,19.043
air_b80fed1a07c817d2_2017-05-25,18.295
air_b80fed1a07c817d2_2017-05-26,24.071
air_b80fed1a07c817d2_2017-05-27,28.793
air_b80fed1a07c817d2_2017-05-28,23.334
air_b80fed1a07c817d2_2017-05-29,16.426
air_b80fed1a07c817d2_2017-05-30,18.694
air_b80fed1a07c817d2_2017-05-31,19.043
air_b88192b35ac03c24_2017-04-23,26.855
air_b88192b35ac03c24_2017-04-24,16.887
air_b88192b35ac03c24_2017-04-25,18.901
air_b88192b35ac03c24_2017-04-26,21.465
air_b88192b35ac03c24_2017-04-27,18.084
air_b88192b35ac03c24_2017-04-28,22.638
air_b88192b35ac03c24_2017-04-29,35.391
air_b88192b35ac03c24_2017-04-30,26.855
air_b88192b35ac03c24_2017-05-01,16.887
air_b88192b35ac03c24_2017-05-02,18.901
air_b88192b35ac03c24_2017-05-03,25.985
air_b88192b35ac03c24_2017-05-04,29.582
air_b88192b35ac03c24_2017-05-05,30.721
air_b88192b35ac03c24_2017-05-06,32.762
air_b88192b35ac03c24_2017-05-07,26.855
air_b88192b35ac03c24_2017-05-08,16.887
air_b88192b35ac03c24_2017-05-09,18.901
air_b88192b35ac03c24_2017-05-10,21.465
air_b88192b35ac03c24_2017-05-11,18.084
air_b88192b35ac03c24_2017-05-12,22.638
air_b88192b35ac03c24_2017-05-13,32.762
air_b88192b35ac03c24_2017-05-14,26.855
air_b88192b35ac03c24_2017-05-15,16.887
air_b88192b35ac03c24_2017-05-16,18.901
air_b88192b35ac03c24_2017-05-17,21.465
air_b88192b35ac03c24_2017-05-18,18.084
air_b88192b35ac03c24_2017-05-19,22.638
air_b88192b35ac03c24_2017-05-20,32.762
air_b88192b35ac03c24_2017-05-21,26.855
air_b88192b35ac03c24_2017-05-22,16.887
air_b88192b35ac03c24_2017-05-23,18.901
air_b88192b35ac03c24_2017-05-24,21.465
air_b88192b35ac03c24_2017-05-25,18.084
air_b88192b35ac03c24_2017-05-26,22.638
air_b88192b35ac03c24_2017-05-27,32.762
air_b88192b35ac03c24_2017-05-28,26.855
air_b88192b35ac03c24_2017-05-29,16.887
air_b88192b35ac03c24_2017-05-30,18.901
air_b88192b35ac03c24_2017-05-31,21.465
air_b8925441167c3152_2017-04-23,27.452
air_b8925441167c3152_2017-04-24,13.815
air_b8925441167c3152_2017-04-25,12.481
air_b8925441167c3152_2017-04-26,14.266
air_b8925441167c3152_2017-04-27,13.096
air_b8925441167c3152_2017-04-28,16.115
air_b8925441167c3152_2017-04-29,26.458
air_b8925441167c3152_2017-04-30,27.452
air_b8925441167c3152_2017-05-01,13.815
air_b8925441167c3152_2017-05-02,12.481
air_b8925441167c3152_2017-05-03,17.146
air_b8925441167c3152_2017-05-04,18.734
air_b8925441167c3152_2017-05-05,19.37
air_b8925441167c3152_2017-05-06,23.88
air_b8925441167c3152_2017-05-07,27.452
air_b8925441167c3152_2017-05-08,13.815
air_b8925441167c3152_2017-05-09,12.481
air_b8925441167c3152_2017-05-10,14.266
air_b8925441167c3152_2017-05-11,13.096
air_b8925441167c3152_2017-05-12,16.115
air_b8925441167c3152_2017-05-13,23.88
air_b8925441167c3152_2017-05-14,27.452
air_b8925441167c3152_2017-05-15,13.815
air_b8925441167c3152_2017-05-16,12.481
air_b8925441167c3152_2017-05-17,14.266
air_b8925441167c3152_2017-05-18,13.096
air_b8925441167c3152_2017-05-19,16.115
air_b8925441167c3152_2017-05-20,23.88
air_b8925441167c3152_2017-05-21,27.452
air_b8925441167c3152_2017-05-22,13.815
air_b8925441167c3152_2017-05-23,12.481
air_b8925441167c3152_2017-05-24,14.266
air_b8925441167c3152_2017-05-25,13.096
air_b8925441167c3152_2017-05-26,16.115
air_b8925441167c3152_2017-05-27,23.88
air_b8925441167c3152_2017-05-28,27.452
air_b8925441167c3152_2017-05-29,13.815
air_b8925441167c3152_2017-05-30,12.481
air_b8925441167c3152_2017-05-31,14.266
air_b8a5ee69e5fdcc5b_2017-04-23,55.492
air_b8a5ee69e5fdcc5b_2017-04-24,30.324
air_b8a5ee69e5fdcc5b_2017-04-25,32.074
air_b8a5ee69e5fdcc5b_2017-04-26,34.716
air_b8a5ee69e5fdcc5b_2017-04-27,33.069
air_b8a5ee69e5fdcc5b_2017-04-28,38.197
air_b8a5ee69e5fdcc5b_2017-04-29,51.987
air_b8a5ee69e5fdcc5b_2017-04-30,55.492
air_b8a5ee69e5fdcc5b_2017-05-01,30.324
air_b8a5ee69e5fdcc5b_2017-05-02,32.074
air_b8a5ee69e5fdcc5b_2017-05-03,41.574
air_b8a5ee69e5fdcc5b_2017-05-04,43.375
air_b8a5ee69e5fdcc5b_2017-05-05,46.19
air_b8a5ee69e5fdcc5b_2017-05-06,51.688
air_b8a5ee69e5fdcc5b_2017-05-07,55.492
air_b8a5ee69e5fdcc5b_2017-05-08,30.324
air_b8a5ee69e5fdcc5b_2017-05-09,32.074
air_b8a5ee69e5fdcc5b_2017-05-10,34.716
air_b8a5ee69e5fdcc5b_2017-05-11,33.069
air_b8a5ee69e5fdcc5b_2017-05-12,38.197
air_b8a5ee69e5fdcc5b_2017-05-13,51.688
air_b8a5ee69e5fdcc5b_2017-05-14,55.492
air_b8a5ee69e5fdcc5b_2017-05-15,30.324
air_b8a5ee69e5fdcc5b_2017-05-16,32.074
air_b8a5ee69e5fdcc5b_2017-05-17,34.716
air_b8a5ee69e5fdcc5b_2017-05-18,33.069
air_b8a5ee69e5fdcc5b_2017-05-19,38.197
air_b8a5ee69e5fdcc5b_2017-05-20,51.688
air_b8a5ee69e5fdcc5b_2017-05-21,55.492
air_b8a5ee69e5fdcc5b_2017-05-22,30.324
air_b8a5ee69e5fdcc5b_2017-05-23,32.074
air_b8a5ee69e5fdcc5b_2017-05-24,34.716
air_b8a5ee69e5fdcc5b_2017-05-25,33.069
air_b8a5ee69e5fdcc5b_2017-05-26,38.197
air_b8a5ee69e5fdcc5b_2017-05-27,51.688
air_b8a5ee69e5fdcc5b_2017-05-28,55.492
air_b8a5ee69e5fdcc5b_2017-05-29,30.324
air_b8a5ee69e5fdcc5b_2017-05-30,32.074
air_b8a5ee69e5fdcc5b_2017-05-31,34.716
air_b8d9e1624baaadc2_2017-04-23,25.501
air_b8d9e1624baaadc2_2017-04-24,19.94
air_b8d9e1624baaadc2_2017-04-25,22.556
air_b8d9e1624baaadc2_2017-04-26,24.729
air_b8d9e1624baaadc2_2017-04-27,23.399
air_b8d9e1624baaadc2_2017-04-28,35.932
air_b8d9e1624baaadc2_2017-04-29,31.074
air_b8d9e1624baaadc2_2017-04-30,25.501
air_b8d9e1624baaadc2_2017-05-01,19.94
air_b8d9e1624baaadc2_2017-05-02,22.556
air_b8d9e1624baaadc2_2017-05-03,27.374
air_b8d9e1624baaadc2_2017-05-04,28.755
air_b8d9e1624baaadc2_2017-05-05,37.052
air_b8d9e1624baaadc2_2017-05-06,29.976
air_b8d9e1624baaadc2_2017-05-07,25.501
air_b8d9e1624baaadc2_2017-05-08,19.94
air_b8d9e1624baaadc2_2017-05-09,22.556
